Date,,EEA,EEA,EEA,EEA,EEA,e-Gates,e-Gates,e-Gates,e-Gates,e-Gates,Non-EEA,Non-EEA,Non-EEA,Non-EEA,Non-EEA,Misc,Moves,PCP Staff,PCP Staff
2022-11-29,15:00,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,0
2022-11-29,15:15,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,0
2022-11-29,15:30,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,0
2022-11-29,15:45,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,0
2022-11-29,16:00,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,0
2022-11-29,16:15,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,0
2022-11-29,16:30,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,0
2022-11-29,16:45,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,0
2022-11-29,17:00,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,0
2022-11-29,17:15,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,0
2022-11-29,17:30,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,0
2022-11-29,17:45,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,0
2022-11-29,18:00,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,0
2022-11-29,18:15,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,0
2022-11-29,18:30,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,0
2022-11-29,18:45,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,0
2022-11-29,19:00,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,0
2022-11-29,19:15,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,0
2022-11-29,19:30,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,0
2022-11-29,19:45,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,0
2022-11-29,20:00,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,0
2022-11-29,20:15,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,0
2022-11-29,20:30,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,0
2022-11-29,20:45,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,0
2022-11-29,21:00,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,0
2022-11-29,21:15,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,0
2022-11-29,21:30,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,0
2022-11-29,21:45,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,0
2022-11-29,22:00,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,0
2022-11-29,22:15,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,0
2022-11-29,22:30,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,0
2022-11-29,22:45,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,0
2022-11-29,23:00,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,0
2022-11-29,23:15,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,0
2022-11-29,23:30,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,0
2022-11-29,23:45,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,0
