0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,0,20,0,0
0.000000,1,20,0,0
0.000000,1,20,0,0
0.000000,1,20,0,0
0.000000,1,20,0,0
0.000000,1,20,0,0
0.000000,1,20,0,0
0.000000,1,20,0,0
0.000000,1,20,0,0
0.000000,1,20,0,0
0.000000,1,20,0,0
0.000000,1,20,0,0
0.000000,1,20,0,0
0.000000,1,20,0,0
0.000000,1,20,0,0
0.000000,1,20,0,0
0.000000,1,20,0,0
0.000000,1,20,0,0
0.000000,1,20,0,0
0.000000,1,20,0,0
0.000000,1,20,0,0
0.000000,1,20,0,0
0.000000,1,20,0,0
0.000000,1,20,0,0
0.000000,1,20,0,0
0.000000,1,20,0,0
0.000000,1,20,0,0
0.000000,1,20,0,0
0.000000,1,20,0,0
0.000000,1,20,0,0
0.000000,1,20,0,0
0.000000,1,20,1,0
0.000000,1,20,1,0
0.000000,1,20,1,0
0.000000,1,20,1,0
0.000000,1,20,1,0
0.000000,1,20,1,0
0.000000,1,20,1,0
0.000000,1,20,1,0
15.916262,1,20,1,8
15.916262,1,20,1,10
15.916262,1,20,1,13
15.916262,1,20,1,15
15.916262,1,20,1,17
15.916262,1,20,1,30
15.534530,1,20,1,45
0.000000,1,20,5,44
0.000000,1,20,5,43
0.000000,1,20,5,42
0.000000,1,20,5,41
0.000000,1,20,5,40
0.000000,1,20,5,39
0.000000,1,20,5,38
0.000000,1,20,5,37
0.000000,1,20,5,36
0.000000,1,20,5,35
0.000000,1,20,5,34
0.000000,1,20,5,33
0.000000,1,20,5,32
0.000000,1,20,5,31
0.000000,1,20,5,30
0.000000,1,20,1,29
0.000000,1,20,1,28
0.000000,1,20,1,27
0.000000,1,20,1,26
0.000000,1,20,1,25
0.000000,1,20,1,24
0.000000,1,20,1,23
0.000000,1,20,1,22
0.000000,1,20,1,21
0.000000,1,20,1,20
0.000000,1,20,1,19
0.000000,1,20,1,18
0.000000,1,20,1,17
0.000000,1,20,1,16
0.000000,1,20,1,15
0.000000,1,20,1,14
0.000000,1,20,1,13
0.000000,1,20,1,12
0.000000,1,20,1,11
0.000000,1,20,1,10
0.000000,1,20,1,9
0.000000,1,20,1,8
0.000000,1,20,1,7
0.000000,1,20,1,6
0.000000,1,20,1,5
0.000000,1,20,1,4
0.000000,1,20,1,3
0.000000,1,20,1,2
0.000000,1,20,1,1
0.000000,1,20,1,0
0.000000,1,20,12,0
0.000000,1,20,12,0
0.000000,1,20,12,0
0.000000,1,20,12,0
0.000000,1,20,12,0
0.000000,1,20,12,0
11.889154,1,20,12,0
11.889154,1,20,12,0
11.889154,1,20,12,0
11.889154,1,20,12,0
11.889154,1,20,12,0
11.889154,1,20,12,0
11.889154,1,20,12,0
11.889154,1,20,12,0
11.889154,1,20,12,0
25.954348,1,20,18,1
52.995286,1,20,18,3
31.527330,1,20,18,4
31.527330,1,20,18,4
31.527330,1,20,18,5
31.527330,1,20,18,6
31.527330,1,20,18,7
31.527330,1,20,18,7
31.527330,1,20,18,8
52.859348,1,20,18,10
26.734088,1,20,18,10
26.734088,1,20,18,10
26.734088,1,20,18,11
26.734088,1,20,18,11
26.734088,1,20,18,11
26.734088,1,20,20,12
37.695591,1,20,20,13
58.943224,1,20,20,14
28.423639,1,20,20,15
28.423639,1,20,20,15
32.684780,1,20,20,16
18.792113,1,20,20,16
25.049865,1,20,20,16
25.049865,1,20,20,16
25.049865,1,20,20,17
23.600437,1,20,20,17
14.088362,1,20,20,17
14.088362,1,20,20,16
16.556698,1,20,20,16
7.830610,1,20,20,15
7.830610,1,20,20,15
7.830610,1,20,20,14
7.830610,1,20,20,14
7.830610,1,20,20,13
17.538901,1,20,20,13
17.538901,1,20,20,13
17.538901,1,20,20,13
17.538901,1,20,20,13
72.601419,1,20,20,15
9.708291,1,20,20,15
9.708291,1,20,20,14
9.708291,1,20,20,14
9.708291,1,20,20,13
9.708291,1,20,20,13
11.213901,1,20,20,12
27.193164,1,20,20,13
27.193164,1,20,20,13
48.461718,1,20,20,14
75.132178,1,20,20,17
24.186655,1,20,20,17
35.992084,1,20,20,18
35.992084,1,20,20,19
35.992084,1,20,20,20
34.160939,1,20,20,20
27.784691,1,20,20,21
27.784691,1,20,20,21
35.796212,1,20,20,22
11.805429,1,20,20,22
11.805429,1,20,20,21
10.031142,1,20,20,21
0.000000,1,20,20,20
0.000000,1,20,20,19
0.000000,1,20,20,18
0.000000,1,20,20,17
23.256000,1,20,20,17
23.256000,1,20,20,17
23.256000,1,20,20,17
23.256000,1,20,20,17
23.256000,1,20,20,17
23.256000,1,20,20,18
23.256000,1,20,20,18
23.256000,1,20,20,18
23.256000,1,20,20,18
23.256000,1,20,20,18
23.256000,1,20,20,18
23.256000,1,20,20,19
23.256000,1,20,20,19
23.256000,1,20,20,19
23.256000,1,20,20,19
43.950028,1,20,20,20
43.950028,1,20,20,21
43.950028,1,20,20,23
43.950028,1,20,20,24
43.950028,1,20,20,25
63.049184,1,20,20,27
67.231165,1,20,20,30
64.725256,1,20,20,32
53.883451,1,20,20,33
34.115851,1,20,20,34
37.013166,1,20,20,35
53.595693,1,20,20,37
53.595693,1,20,20,38
42.828844,1,20,20,40
30.314557,1,20,20,40
30.314557,1,20,20,41
30.314557,1,20,20,41
78.385605,1,20,20,44
24.196303,1,20,20,44
4.053112,1,20,20,43
13.004776,1,20,20,43
14.295490,1,20,20,43
14.295490,1,20,20,43
14.295490,1,20,20,42
14.295490,1,20,20,42
14.396063,1,20,20,42
8.951664,1,20,20,41
0.000000,1,20,20,40
0.000000,1,20,20,39
0.000000,1,20,20,38
0.000000,1,20,20,37
0.000000,1,20,20,36
0.000000,1,20,20,35
0.000000,1,20,20,34
0.000000,1,20,20,33
0.000000,1,20,20,32
4.251475,1,20,20,31
4.251475,1,20,20,31
4.251475,1,20,20,30
4.251475,1,20,20,29
4.251475,1,20,20,28
4.251475,1,20,20,27
4.251475,1,20,20,27
5.431476,1,20,20,26
0.000000,1,20,20,25
0.000000,1,20,20,24
0.000000,1,20,20,23
2.514844,1,20,20,22
2.514844,1,20,20,21
2.514844,1,20,20,20
2.514844,1,20,20,19
12.709850,1,20,20,19
12.709850,1,20,20,19
12.709850,1,20,20,19
12.709850,1,20,20,19
12.709850,1,20,20,18
16.608607,1,20,20,19
10.195006,1,20,20,18
10.195006,1,20,20,18
10.195006,1,20,20,18
10.195006,1,20,20,18
10.195006,1,20,20,17
17.684417,1,20,20,18
17.684417,1,20,20,18
17.684417,1,20,20,18
49.040328,1,20,20,21
9.056192,1,20,20,20
9.056192,1,20,20,20
9.161511,1,20,20,20
1.566780,1,20,20,19
1.566780,1,20,20,18
1.566780,1,20,14,17
1.566780,1,20,14,16
2.716417,1,20,14,16
1.806978,1,20,14,15
1.806978,1,20,14,14
1.806978,1,20,14,13
1.806978,1,20,14,12
1.806978,1,20,14,11
3.861662,1,20,14,11
11.068686,1,20,14,11
11.449884,1,20,14,11
9.261708,1,20,14,10
9.261708,1,20,14,10
10.940406,1,20,14,10
7.207024,1,20,14,10
7.237054,1,20,12,9
0.000000,1,20,12,8
0.000000,1,20,12,7
0.000000,1,20,12,6
0.000000,1,20,12,5
0.000000,1,20,12,4
0.000000,1,20,12,3
4.411484,1,20,12,3
4.411484,1,20,12,2
4.411484,1,20,12,1
6.299656,1,20,12,1
12.492896,1,20,12,1
12.492896,1,20,12,1
12.492896,1,20,12,1
12.492896,1,20,12,1
15.803365,1,20,12,1
12.741928,1,20,12,1
8.517283,1,20,12,1
8.517283,1,20,12,1
8.517283,1,20,12,0
8.517283,1,20,12,0
8.517283,1,20,12,0
25.951933,1,20,12,2
22.378517,1,20,12,3
17.434650,1,20,12,3
17.434650,1,20,12,3
17.434650,1,20,12,4
17.434650,1,20,12,4
17.434650,1,20,12,5
17.434650,1,20,12,5
17.434650,1,20,12,6
17.434650,1,20,12,6
17.434650,1,20,12,7
17.434650,1,20,12,7
17.434650,1,20,12,8
20.316301,1,20,12,8
0.000000,1,20,12,7
6.640319,1,20,12,7
6.640319,1,20,12,6
6.640319,1,20,12,6
6.640319,1,20,12,5
6.640319,1,20,12,5
6.640319,1,20,12,5
6.640319,1,20,12,4
6.640319,1,20,12,4
6.640319,1,20,12,3
6.640319,1,20,12,3
6.640319,1,20,12,2
6.640319,1,20,12,2
52.704377,1,20,12,5
0.000000,1,20,12,4
7.376332,1,20,12,4
7.376332,1,20,12,3
15.067562,1,20,12,4
15.067562,1,20,12,4
31.335531,1,20,12,6
31.335531,1,20,12,7
31.335531,1,20,12,9
31.335531,1,20,12,10
37.945420,1,20,12,13
24.064580,1,20,12,14
16.267969,1,20,12,14
16.267969,1,20,12,16
16.267969,1,20,12,17
16.267969,1,20,12,18
22.221710,1,20,12,20
0.000000,1,20,12,19
0.000000,1,20,12,18
0.000000,1,20,12,17
0.000000,1,20,12,16
0.000000,1,20,12,15
0.000000,1,20,12,14
0.000000,1,20,12,13
0.000000,1,20,12,12
0.000000,1,20,12,11
1.182359,1,20,7,11
1.182359,1,20,7,10
1.182359,1,20,7,9
1.182359,1,20,7,8
1.182359,1,20,7,7
0.905404,1,20,7,6
5.963825,1,20,7,6
5.963825,1,20,7,6
5.963825,1,20,7,6
5.963825,1,20,7,6
5.963825,1,20,7,6
5.963825,1,20,7,5
5.963825,1,20,7,5
37.853724,1,20,7,10
0.000000,1,20,7,9
0.000000,1,20,7,8
0.000000,1,20,7,7
0.000000,1,20,7,6
0.000000,1,20,7,5
0.000000,1,20,7,4
0.000000,1,20,7,3
0.000000,1,20,7,2
0.000000,1,20,7,1
0.000000,1,20,7,0
0.000000,1,20,7,0
0.000000,1,20,7,0
0.000000,1,20,7,0
0.000000,1,20,7,0
5.554460,1,20,7,0
13.497147,1,20,7,1
13.497147,1,20,7,2
13.497147,1,20,7,3
13.497147,1,20,7,4
13.497147,1,20,7,5
13.497147,1,20,7,6
13.497147,1,20,7,7
13.497147,1,20,7,8
15.283142,1,20,7,8
12.653521,1,20,7,8
0.000000,1,20,7,7
0.000000,1,20,7,6
0.000000,1,20,7,5
0.000000,1,20,7,4
3.749870,1,20,7,3
3.749870,1,20,7,2
3.749870,1,20,18,1
3.749870,1,20,18,1
17.243016,1,20,18,1
32.120387,1,20,18,1
32.547295,1,20,18,2
28.370517,1,20,18,3
28.370517,1,20,18,3
28.370517,1,20,18,4
28.370517,1,20,18,5
42.865215,1,20,18,6
30.720840,1,20,18,7
30.720840,1,20,18,7
30.720840,1,20,18,8
30.720840,1,20,18,9
30.720840,1,20,18,9
30.720840,1,20,18,10
30.720840,1,20,18,11
94.818497,1,20,18,16
28.915265,1,20,18,17
0.000000,1,20,18,16
5.516718,1,20,18,15
5.516718,1,20,18,14
5.516718,1,20,18,14
5.516718,1,20,18,13
5.516718,1,20,18,12
5.516718,1,20,18,12
5.516718,1,20,18,11
15.601374,1,20,18,11
7.623604,1,20,18,11
7.623604,1,20,18,10
7.623604,1,20,15,10
7.623604,1,20,15,9
20.951390,1,20,15,10
20.951390,1,20,15,10
20.951390,1,20,15,10
20.951390,1,20,15,11
20.951390,1,20,15,11
20.951390,1,20,15,12
20.951390,1,20,15,12
20.951390,1,20,15,12
20.951390,1,20,15,13
20.951390,1,20,15,13
20.951390,1,20,15,14
20.951390,1,20,15,14
23.689068,1,20,15,15
7.623604,1,20,15,14
7.623604,1,20,15,14
62.112825,1,20,15,17
0.000000,1,20,15,16
0.000000,1,20,15,15
21.426169,1,20,15,15
21.426169,1,20,15,16
21.426169,1,20,15,16
21.426169,1,20,15,16
27.439297,1,20,15,17
27.439297,1,20,15,18
27.439297,1,20,15,19
27.439297,1,20,15,21
8.162440,1,20,15,21
6.013128,1,20,15,21
6.013128,1,20,15,20
6.013128,1,20,15,20
6.013128,1,20,15,20
19.731051,1,20,15,21
0.000000,1,20,15,20
0.000000,1,20,15,19
0.000000,1,20,15,18
0.000000,1,20,15,17
0.000000,1,20,15,16
0.000000,1,20,15,15
0.000000,1,20,15,14
7.981186,1,20,15,14
7.981186,1,20,15,14
7.981186,1,20,15,14
9.460352,1,20,15,14
9.460352,1,20,9,14
9.460352,1,20,9,14
6.488048,1,20,9,14
1.479166,1,20,9,14
1.479166,1,20,9,13
2.202004,1,20,9,12
0.000000,1,20,9,11
0.000000,1,20,9,10
0.000000,1,20,9,9
0.000000,1,20,9,8
0.000000,1,20,9,7
0.000000,1,20,9,6
0.000000,1,20,9,5
5.515849,1,20,9,6
5.515849,1,20,9,6
5.515849,1,20,5,6
5.515849,1,20,5,6
5.515849,1,20,5,6
5.515849,1,20,5,6
5.515849,1,20,5,6
9.515118,1,20,5,7
3.567259,1,20,5,7
3.567259,1,20,5,6
10.138314,1,20,5,7
11.932819,1,20,5,9
6.571055,1,20,5,9
17.820592,1,20,5,12
17.820592,1,20,5,14
22.053022,1,20,5,18
22.053022,1,20,5,21
22.053022,1,20,5,25
20.512706,1,20,5,28
4.232430,1,20,5,27
4.232430,1,20,5,27
5.708463,1,20,5,27
5.708463,1,20,5,26
10.696243,1,20,5,26
1.476033,1,20,5,26
2.132868,1,20,5,25
0.000000,1,20,5,24
0.000000,1,20,5,23
0.000000,1,20,5,22
0.000000,1,20,5,21
0.000000,1,20,5,20
0.000000,1,20,5,19
0.000000,1,20,5,18
0.000000,1,20,5,17
0.000000,1,20,5,16
0.000000,1,20,5,15
0.000000,1,20,5,14
0.000000,1,20,5,13
0.000000,1,20,5,12
0.000000,1,20,5,11
0.000000,1,20,5,10
0.000000,1,20,5,9
0.000000,1,20,5,8
0.000000,1,20,5,7
0.000000,1,20,5,6
0.000000,1,20,5,5
0.000000,1,20,5,4
0.000000,1,20,9,3
0.000000,1,20,9,2
0.000000,1,20,9,1
0.000000,1,20,9,0
0.000000,1,20,9,0
0.000000,1,20,9,0
20.164520,1,20,9,2
20.164520,1,20,9,3
20.164520,1,20,9,4
20.164520,1,20,9,5
20.164520,1,20,9,6
20.164520,1,20,9,7
24.382064,1,20,9,9
24.382064,1,20,9,10
24.382064,1,20,9,12
24.382064,1,20,10,13
23.455246,1,20,10,15
20.164520,1,20,10,16
20.164520,1,20,10,17
20.164520,1,20,10,18
20.164520,1,20,10,19
36.139745,1,20,10,21
0.000000,1,20,10,20
0.000000,1,20,10,19
0.000000,1,20,10,18
0.000000,1,20,10,17
0.000000,1,20,10,16
0.000000,1,20,10,15
4.133439,1,20,10,15
4.133439,1,20,10,14
4.133439,1,20,10,14
4.133439,1,20,10,13
4.133439,1,20,10,12
4.133439,1,20,10,12
4.133439,1,20,10,11
4.251329,1,20,10,10
8.629200,1,20,10,10
8.629200,1,20,10,10
11.357893,1,20,10,10
11.357893,1,20,10,10
11.357893,1,20,10,10
5.387896,1,20,10,10
2.728693,1,20,10,9
2.728693,1,20,10,8
2.728693,1,20,10,7
0.970747,1,20,11,6
0.000000,1,20,11,5
0.000000,1,20,11,4
0.000000,1,20,11,3
0.000000,1,20,11,2
0.000000,1,20,11,1
12.467301,1,20,11,2
12.467301,1,20,11,2
12.467301,1,20,11,2
12.467301,1,20,11,2
12.467301,1,20,11,2
12.467301,1,20,11,2
12.467301,1,20,11,2
12.467301,1,20,11,3
12.467301,1,20,11,3
12.467301,1,20,11,3
12.467301,1,20,11,3
30.619691,1,20,11,5
0.000000,1,20,11,4
2.541208,1,20,11,3
2.541208,1,20,11,2
2.541208,1,20,11,1
5.121144,1,20,11,1
5.121144,1,20,11,0
5.723698,1,20,11,0
20.223878,1,20,11,1
